-9.866146,1,1.987704,2h,0,0,8,6
1.460910,-1,1.822542,2v,3,4,4,4
7.224501,-1,1.658275,2h,8,0,6,3
2.021259,-1,1.578166,2v,9,3,4,4
-3.063557,1,1.587065,3h,7,2,3,7
-0.480299,1,1.126693,2h,4,13,4,1
0.280175,-1,1.276758,2v,0,0,12,2
2.181359,-1,1.210078,4r,6,3,6,6
-0.560349,1,1.198606,2v,5,13,4,2
-9.730803,1,1.293054,3v,2,2,4,6
-0.260162,1,1.352008,2h,5,3,2,2
0.180112,-1,1.367781,2v,9,0,5,4
0.240150,-1,1.292098,4r,9,2,4,2
0.600374,-1,1.174599,2h,7,2,2,6
-3.000425,1,1.500724,3v,5,9,6,3
0.120075,-1,1.144710,2h,4,7,2,2
0.580362,-1,1.078962,2v,2,5,2,2
0.500312,-1,1.141590,2h,11,0,2,4
0.580362,-1,1.183517,2h,7,4,2,5
-9.706047,1,1.429807,2h,0,0,4,11
4.854988,1,1.113799,3v,4,6,11,6
0.540337,-1,1.157501,4r,8,13,2,2
-0.040025,1,1.157047,2v,4,7,8,4
-1.260785,-1,1.058138,2v,4,4,4,6
4.082543,-1,1.491741,2h,0,9,4,5
